27946a,127.0.0.1,GET,http://localhost/example/Cinemateka/finalProject/web/app_dev.php/,1418734914,
623c9f,127.0.0.1,GET,http://localhost/example/Cinemateka/finalProject/web/app_dev.php/,1418735058,
fb56f8,127.0.0.1,GET,http://localhost/example/Cinemateka/finalProject/web/app_dev.php/,1418735388,
903c90,127.0.0.1,GET,http://localhost/example/Cinemateka/finalProject/web/app_dev.php/hello/Laura,1418735403,3abec0
3abec0,127.0.0.1,GET,http://localhost/example/Cinemateka/finalProject/web/app_dev.php/hello/Laura,1418735404,
2e3673,127.0.0.1,GET,http://localhost/example/Cinemateka/finalProject/web/app_dev.php/hello/laura,1418735485,2ce719
2ce719,127.0.0.1,GET,http://localhost/example/Cinemateka/finalProject/web/app_dev.php/hello/laura,1418735485,
680277,127.0.0.1,GET,http://localhost/example/Cinemateka/finalProject/web/app_dev.php/hello/,1418735494,dd3add
dd3add,127.0.0.1,GET,http://localhost/example/Cinemateka/finalProject/web/app_dev.php/hello/,1418735494,
0237d1,127.0.0.1,GET,http://localhost/example/Cinemateka/finalProject/web/app_dev.php/demo/hello/laura,1418735507,
